it	post	prior	lik	shape	rate	mean_bm
93750	-37.0391799641	-6.47914565471	-30.5600343094	18.5296178579	0.210136829318	88.1788209995
93760	-48.8613275828	-6.95880175472	-41.9025258281	23.1984887476	0.337826939753	68.6697418641
93770	-150.115244188	-5.71436065342	-144.400883535	10.6776713406	0.414233333705	25.7769485741
93780	-130.582367488	-5.51644699979	-125.065920488	8.77185192903	0.340916209001	25.7302284181
93790	-160.616469791	-5.75677633447	-154.859693457	11.0742375179	0.441823966902	25.0648184514
93800	-39.9477346544	-6.92042596334	-33.0273086911	22.8683830648	0.284174708793	80.4729708772
93810	-180.193968602	-6.56888896708	-173.625079635	19.0145671488	0.622620662101	30.5395697673
93820	-49.1535825325	-9.71915478359	-39.4344277489	50.7498649755	0.389981000573	130.134198591
93830	-40.4430250662	-9.10377186758	-31.3392531986	44.4719596832	0.514057132752	86.5117062866
93840	-60.2553839444	-6.8439950687	-53.4113888757	22.0194853784	0.368763448778	59.7116808928
93850	-361.981829304	-6.7851987085	-355.196630596	20.7977329771	1.00255224805	20.7447871346
93860	-103.22879613	-5.53021880026	-97.6985773296	8.96071863584	0.289767506914	30.9238214156
93870	-99.5230261655	-6.25834667042	-93.2646794951	16.133562926	0.398201918263	40.5160351723
93880	-264.322155729	-5.97705791531	-258.345097814	13.047913065	0.670964228168	19.4465107338
93890	-196.236731818	-6.1873519453	-190.049379873	15.234212619	0.58760497411	25.9259422405
93900	-194.443587339	-5.95466529732	-188.488922042	12.9534167467	0.541534366606	23.91984248
93910	-77.4851311074	-5.69254972149	-71.7925813859	10.6140833911	0.259711963938	40.8686732416
93920	-87.900260844	-5.40278992915	-82.4974709149	7.73985688271	0.236340548882	32.7487471758
93930	-51.7378229102	-5.70002102799	-46.0378018823	10.7574409082	0.191067511777	56.3017794505
93940	-50.6220363349	-5.44216623595	-45.179870099	8.21794302089	0.152017478679	54.0591982731
93950	-78.8240839877	-5.07262835864	-73.751455629	4.51496465404	0.159617072478	28.2862264289
93960	-40.0026709374	-5.60775426242	-34.394916675	9.89359748557	0.132243278784	74.8136130362
93970	-82.4335320889	-6.21821304578	-76.2153190431	16.0750572161	0.055371381819	290.313455942
93980	-47.9019735855	-5.20461852933	-42.6973550561	5.88480415147	0.109679281918	53.6546560894
93990	-53.420471805	-5.07385007793	-48.3466217271	4.58194383475	0.104855084645	43.6978697817
94000	-41.2492377723	-5.18637838301	-36.0628593893	5.7288875735	0.0831943967218	68.861459416
94010	-37.0109305281	-5.52452524274	-31.4864052854	9.10382286268	0.0897277047937	101.460556509
94020	-37.2138951336	-5.57479820465	-31.6390969289	9.60910639476	0.0871737918394	110.229303923
94030	-47.8033743907	-5.24878203329	-42.5545923574	6.32032986136	0.115788611642	54.5850733654
94040	-71.3973868719	-5.14855297605	-66.2488338959	5.27570922571	0.158118674898	33.3655036581
94050	-172.147112978	-4.75637996258	-167.390733016	1.27715302526	0.234944740608	5.43597197349
94060	-322.07423155	-4.80745753103	-317.266774019	1.55370114339	0.469172306995	3.31157896625
94070	-182.441134825	-4.73804954239	-177.703085283	1.08535043067	0.243443133396	4.45833248829
94080	-309.431233718	-4.75853953771	-304.672694181	1.1015245205	0.432168996769	2.54882818697
94090	-328.70857951	-4.804319027	-323.904260483	1.51404531908	0.477443091008	3.17115347901
94100	-538.665320521	-4.80409873591	-533.861221785	1.21712121275	0.77216428651	1.57624644654
94110	-710.214391236	-4.93360972223	-705.280781514	2.21808229372	1.06631306872	2.08014171334
94120	-437.531354789	-5.1171985351	-432.414156254	4.38167651676	0.738606974319	5.93235193968
94130	-326.505899368	-5.13524348646	-321.370655882	4.72286052177	0.577872482986	8.17284203838
94140	-251.395161346	-5.07702484268	-246.318136504	4.27112805916	0.447418507741	9.54615865295
94150	-420.501119583	-5.36025965161	-415.140859931	6.7691709011	0.781723755146	8.65928770431
94160	-441.519218125	-5.16376436878	-436.355453757	4.82755454344	0.758387284436	6.36555311845
94170	-274.082066057	-4.85941889846	-269.222647159	2.12436447532	0.418122649433	5.08072087988
94180	-199.332301085	-4.7957717938	-194.536529291	1.61809258119	0.287923496888	5.61986985669
94190	-239.749927531	-4.78259125545	-234.967336276	1.43205464908	0.342156045566	4.1853846151
94200	-103.8832882	-5.18712846481	-98.6961597349	5.59062252123	0.228960266957	24.4174353722
94210	-102.258433434	-5.30973291552	-96.9487005183	6.79680277459	0.24882452077	27.3156470012
94220	-127.033794768	-5.03857295336	-121.995221815	4.09469067359	0.239337000119	17.1084732889
94230	-83.1577305655	-4.90455485405	-78.2531757115	2.85936592323	0.134480757363	21.2622681437
94240	-47.5368435498	-4.99140288507	-42.5454406647	3.78615101904	0.0761759717778	49.7026940475
94250	-83.743882167	-4.95762880189	-78.7862533651	3.377997625	0.146588534049	23.044078085
94260	-186.545218134	-4.94711566007	-181.598102474	3.10656122756	0.312893513225	9.92849354893
94270	-112.290821856	-4.90379144609	-107.38703041	2.80220265873	0.184009942313	15.2285394121
94280	-171.416129863	-4.78920927282	-166.62692059	1.59575636205	0.244634506309	6.52302239011
94290	-158.78407966	-4.7550335919	-154.029046068	1.28374915873	0.214884900352	5.97412455053
94300	-270.788521934	-4.82676798951	-265.961753945	1.8135672279	0.402410807311	4.50675577035
94310	-395.390396873	-4.7615594686	-390.628837404	1.01002757904	0.553865247098	1.82359804001
94320	-240.071497755	-4.77815341154	-235.293344344	1.38880407777	0.341028177798	4.07240271678
94330	-167.606074467	-4.71643280093	-162.889641666	0.898620737624	0.214005411754	4.19905613722
94340	-214.101270962	-4.79318006747	-209.308090895	1.57143834682	0.308660468027	5.09115519996
94350	-110.839172011	-5.16007253005	-105.679099481	5.31258570961	0.236437731002	22.4692805463
94360	-208.555018762	-4.95300295779	-203.602015804	3.12998195368	0.348345764303	8.98527346799
94370	-88.2343235281	-4.87390106583	-83.3604224623	2.55064042936	0.136668369082	18.6629901747
94380	-74.5480749746	-4.91301293071	-69.6350620439	2.95783960605	0.120587841165	24.5285061701
94390	-46.1116882131	-5.03490994719	-41.0767782659	4.21856860506	0.0788290069238	53.5154351131
94400	-86.1189264187	-4.99432796488	-81.1245984538	3.73322136488	0.158356424048	23.5748021422
94410	-192.758720262	-5.09532677317	-187.663393489	4.54144305183	0.360122820026	12.610817197
94420	-631.718401513	-4.93594059665	-626.782460917	2.35092878096	0.956775325659	2.45713776047
94430	-461.193559751	-4.92195573997	-456.271604011	2.45840250919	0.709453030626	3.4652082704
94440	-356.387489379	-4.90334729296	-351.484142086	2.42949412287	0.552276946816	4.39905039831
94450	-178.785836472	-4.90104981165	-173.884786661	2.67029584978	0.288500406796	9.25577845603
94460	-257.598839599	-4.71475101697	-252.884088582	0.755120609189	0.340687700582	2.21645984842
94470	-299.566527237	-4.79714261307	-294.769384624	1.48650058451	0.433223686272	3.43125418027
94480	-1253.10601295	-4.87313617988	-1248.23287677	0.89282053013	1.78683940881	0.499664673685
94490	-1355.29561402	-4.92599277067	-1350.36962125	1.25358795061	1.95463789624	0.641340246716
94500	-1359.37057005	-5.08924260192	-1354.28132745	2.80373477277	2.03698938652	1.37641108556
94510	-354.361789119	-5.65180152373	-348.709987595	9.71552318077	0.750790196604	12.940396964
94520	-379.366993709	-5.27503040242	-374.091963307	6.00241557908	0.696186585266	8.62184894985
94530	-1009.95867065	-4.99477402717	-1004.96389662	2.38548419366	1.51055421816	1.57921123584
94540	-2186.13141578	-5.10943945583	-2181.02197633	1.85814180949	3.18455088891	0.583486298166
94550	-1952.14754299	-5.07270820499	-1947.07483479	1.8294352966	2.84594489343	0.642821756959
94560	-2508.01480466	-5.23847937403	-2502.77632529	2.64311525236	3.68997662808	0.716295933218
94570	-874.873637432	-4.87264046125	-870.000996971	1.40573717536	1.26896557722	1.10778196083
94580	-1060.19578998	-4.84847145403	-1055.34731853	0.922169956585	1.51084272384	0.61036793707
94590	-1077.97777404	-4.8480901737	-1073.12968386	0.894355844258	1.53484403287	0.582701450507
94600	-484.069164486	-4.7427801278	-479.326384358	0.708570014822	0.66752940328	1.06148135399
94610	-713.962725312	-4.78537132311	-709.177353989	0.797406890898	1.00460448033	0.793752075079
94620	-591.46557066	-4.75160334318	-586.713967317	0.645194197031	0.819137374929	0.787650785788
94630	-1284.32099349	-4.87601452503	-1279.44497897	0.877607076	1.83083631441	0.479347645168
94640	-1011.06579904	-4.79876186691	-1006.26703718	0.520678105141	1.41523870406	0.367908327865
94650	-790.847041105	-4.7716453677	-786.075395738	0.563342900208	1.10140891691	0.511474795202
94660	-2389.55511139	-4.96973760033	-2384.58537379	0.273364321577	3.37230982183	0.0810614492797
94670	-2724.62407723	-5.02125484534	-2719.60282239	0.305393423028	3.85545317051	0.0792107722547
94680	-3486.39839261	-5.11903019839	-3481.27936241	0.202505250679	4.93609487337	0.041025396771
94690	-2969.1129508	-5.04004829924	-2964.0729025	0.158802712964	4.18997841957	0.0379006040274
94700	-2159.8616469	-4.92114786558	-2154.94049903	0.132321349074	3.02745544681	0.0437071168839
94710	-4125.1738423	-5.20113426727	-4119.97270803	0.119536606524	5.84010420627	0.0204682317819
94720	-2263.25327636	-4.94595866047	-2258.3073177	0.221737757875	3.18614698696	0.0695943278143
94730	-2401.5751138	-4.96142890372	-2396.6136849	0.182610469666	3.3799767076	0.0540271384873
94740	-1471.57050807	-4.84479541577	-1466.72571265	0.334185062374	2.0620672354	0.162063126088
94750	-2395.97320219	-4.98590388418	-2390.9872983	0.413365406447	3.39397157545	0.121794009542
94760	-1607.3127053	-4.84876647872	-1602.46393882	0.192731915859	2.24323101148	0.0859171056717
94770	-1313.19993845	-4.79620972376	-1308.40372873	0.100316314477	1.81007906328	0.0554209573007
94780	-1011.51490314	-4.7593813535	-1006.75552179	0.156747525644	1.38536414949	0.113145360158
94790	-1335.02019072	-4.80344353997	-1330.21674718	0.136306335823	1.84642720399	0.0738216678832
94800	-2090.66426039	-4.91105481023	-2085.75320558	0.130720876245	2.92812536619	0.0446431965499
94810	-1878.77787216	-4.88351717303	-1873.89435499	0.155614224292	2.62785564613	0.0592171889356
94820	-2114.5937187	-4.90691057951	-2109.68680812	0.0658412273773	2.95156270787	0.0223072432789
94830	-1678.80719675	-4.84835117427	-1673.95884558	0.0983620681874	2.33344781459	0.0421531039059
94840	-696.250213152	-4.71180598186	-691.538407171	0.135470122394	0.930887836326	0.145527868243
94850	-613.408484553	-4.70741505372	-608.701069499	0.203086311392	0.819362365898	0.247858969175
94860	-1640.96484715	-4.87420223768	-1636.09064491	0.381420497011	2.30890001995	0.165195761495
94870	-1443.91689914	-4.86828781165	-1439.04861133	0.589494681989	2.04168157466	0.288729980867
94880	-1325.20619207	-4.83987133019	-1320.36632074	0.483276839909	1.86373460213	0.259305611087
94890	-652.638624863	-4.73931031604	-647.899314547	0.446544084364	0.894857216157	0.499011547655
94900	-761.074442464	-4.75811373527	-756.316328729	0.476562060878	1.05287343194	0.452629961418
94910	-1121.00029213	-4.80601387779	-1116.19427825	0.440946133643	1.56749078436	0.281307002275
94920	-2083.09681765	-5.04018441259	-2078.05663323	1.34289052928	3.0072517367	0.446550753599
94930	-1029.69274889	-5.04180166729	-1024.65094722	2.80864438673	1.55767042624	1.8031056759
94940	-418.552124537	-5.00173881484	-413.550385722	3.29081976006	0.67486652845	4.87625274234
94950	-649.03137183	-5.29060103624	-643.740770794	5.75192238578	1.10238611674	5.21770212675
94960	-305.341860958	-5.28029641549	-300.061564543	6.16783834612	0.583423948883	10.5717949322
94970	-248.030896145	-5.21153161066	-242.819364535	5.58731740581	0.476296840876	11.7307463042
94980	-154.594299441	-5.17773536004	-149.416564081	5.40927663689	0.316375103579	17.0976684818
94990	-86.1347907964	-5.0899587355	-81.0448320609	4.67087788388	0.177007611269	26.3880058625
95000	-212.406386892	-5.66099852135	-206.745388371	10.0416214391	0.516661914482	19.4355750978
95010	-210.819049346	-5.6951756142	-205.123873732	10.3792683666	0.520785915473	19.9300097376
95020	-133.517651637	-5.82971414131	-127.687937496	11.8429268792	0.402512673995	29.422494357
95030	-383.699109875	-5.58011099874	-378.118998876	8.96894616979	0.780461957779	11.4918428508
95040	-448.118934334	-5.42294378361	-442.69599055	7.3371732096	0.840562766618	8.72888200738
95050	-248.917372335	-5.48628799111	-243.431084344	8.26964808995	0.541529961259	15.2708966845
95060	-118.009710426	-5.56868245465	-112.441027971	9.30904337869	0.326079307912	28.5484026518
95070	-52.3875168679	-7.14519927271	-45.2423175952	25.0248293919	0.375461475333	66.6508577736
95080	-101.866341981	-6.98100542226	-94.8853365592	23.2486079469	0.509744415815	45.6083622018
95090	-288.817491322	-5.65306738939	-283.164423933	9.8346217244	0.644350309607	15.2628493814
95100	-414.354732305	-6.00987410566	-408.3448582	13.1172471706	0.929792026181	14.1077217283
95110	-329.400613455	-6.28008285691	-323.120530598	15.9039843857	0.845142323581	18.8181137566
95120	-179.264834696	-6.57779398367	-172.687040713	19.1040044659	0.622233510843	30.7023073059
95130	-100.809043043	-6.82718522248	-93.9818578204	21.7351098324	0.485040532594	44.8109144944
95140	-46.8447028018	-7.44318463332	-39.4015181685	27.996041573	0.384102900402	72.8868267947
95150	-164.743292836	-7.17363811285	-157.569654723	24.9968047416	0.687874526981	36.3391923398
95160	-186.68154102	-6.74440408965	-179.937136931	20.7270551736	0.665283862995	31.1552050583
95170	-460.357047226	-7.94445410093	-452.412593125	31.9923657079	1.40047344145	22.8439645915
95180	-669.05200424	-9.5636061406	-659.4883981	47.5012910911	2.08306845498	22.8035189998
95190	-1832.34909	-7.64840224832	-1824.70068775	26.8973156324	3.53500499095	7.60884799351
95200	-2003.83747685	-6.66237762751	-1997.17509923	17.06730219	3.50477222522	4.8697322089
95210	-1122.21020565	-5.80308682757	-1116.40711883	10.0266333171	1.95253309874	5.13519249613
95220	-1399.37291912	-5.37144000268	-1394.00147912	5.45714883925	2.20554932765	2.47428101962
95230	-1170.15308779	-5.11036554423	-1165.04272224	3.26989304646	1.78206053599	1.83489448333
95240	-726.067470402	-4.96585507882	-721.101615323	2.50547213779	1.1013767905	2.27485467226
95250	-475.487522933	-5.10960300687	-470.377919926	4.25220791636	0.792120292501	5.36813405314
95260	-336.832462262	-5.46647626431	-331.365985997	7.93420918791	0.678851595316	11.6876932199
95270	-780.954095704	-5.53298401499	-775.421111689	7.90838622871	1.36975206131	5.77358958025
95280	-384.003609859	-5.18046133744	-378.823148522	5.07563940306	0.677272111443	7.49423949002
95290	-292.837422733	-4.88395438186	-287.953468351	2.33434459962	0.453497359112	5.14742710782
95300	-272.363907854	-4.85299094313	-267.510916911	2.06470338273	0.413504188672	4.99318613764
95310	-866.782384712	-4.95590040588	-861.826484307	2.21275446187	1.2945477371	1.70928765193
95320	-527.491459548	-4.79932884511	-522.692130703	1.18708185166	0.754504739586	1.57332590423
95330	-756.360905131	-4.88045655234	-751.480448578	1.64441041327	1.10845325029	1.48351805801
95340	-485.371258983	-4.83355975058	-480.537699233	1.57365295179	0.710242694117	2.2156552469
95350	-479.317553063	-4.74948417642	-474.568068887	0.778737702365	0.66440220191	1.17208778075
95360	-642.773601118	-4.85565808334	-637.917943035	1.56524796566	0.939631007895	1.66581131583
95370	-832.512871365	-4.91716060162	-827.595710763	1.88958234058	1.23032181577	1.53584396891
95380	-404.825642144	-4.85458484941	-399.971057295	1.88958234058	0.60456429367	3.12552752513
95390	-850.333055152	-4.91784028816	-845.415214864	1.87130258521	1.25539843651	1.49060452107
95400	-739.924896402	-5.02829708845	-734.896599314	3.08649689098	1.1447721336	2.69616703655
95410	-605.043424492	-5.2451867948	-599.798237697	5.37623109039	1.02393499774	5.25055897324
95420	-345.453946653	-5.06514649189	-340.388800161	4.01320483661	0.586558222444	6.84195478479
95430	-270.652331568	-5.05514735195	-265.597184216	4.02872554352	0.471046116126	8.55272001105
95440	-174.628373785	-5.23416887039	-169.394204914	5.92758776583	0.362399078199	16.356519987
95450	-166.1102834	-5.59935901746	-160.510924383	9.51959641221	0.422291902514	22.5426922835
95460	-50.741893624	-6.22182399203	-44.520069632	15.9108702815	0.255667778859	62.2325986971
95470	-182.163684344	-5.61191280562	-176.551771539	9.6138336284	0.453592567889	21.1948658532
95480	-277.485312076	-5.73571022055	-271.749601855	10.6619796421	0.643420703581	16.5707748954
95490	-277.418954886	-6.10826639842	-271.310688488	14.3108238928	0.720138231558	19.8723290413
95500	-224.716037389	-5.99979030664	-218.716247083	13.3408937632	0.605307443336	22.039864056
95510	-214.329476426	-5.81388815258	-208.515588274	11.5366092674	0.550570398451	20.9539221503
95520	-123.329948896	-5.47687491252	-117.853073983	8.39718520484	0.319862060507	26.2525202005
95530	-48.0605104475	-6.2096329721	-41.8508774754	15.9477994251	0.0968284360069	164.701611249
95540	-48.5546852624	-6.27267215608	-42.2820131063	16.5745176528	0.100502048085	164.917212819
95550	-97.4553202729	-6.20517636544	-91.2501439075	15.614809182	0.385252612569	40.5313518262
95560	-599.489479012	-5.52271324663	-593.966765765	8.0785491719	1.09688143447	7.36501586958
95570	-993.386497859	-5.26668387439	-988.119813984	5.02381561498	1.59132126905	3.15700902934
95580	-3412.2537664	-5.98302309863	-3406.2707433	8.50958086632	5.26894826014	1.61504354307
95590	-1981.11189058	-6.76836744293	-1974.34352314	18.1279378245	3.50403474493	5.17344693877
95600	-1969.8662321	-6.33303272042	-1963.53319938	13.9271617729	3.3514635714	4.1555462192
95610	-830.94567293	-6.53330763271	-824.412365298	17.5665568924	1.71481757484	10.243979972
95620	-897.617774335	-5.7044419075	-891.913332427	9.39992579373	1.59279142138	5.90154220291
95630	-477.59392926	-6.41766402392	-471.176265236	17.0010091446	1.12392923465	15.1264053113
95640	-532.187311363	-6.41437982669	-525.772931537	16.8794693844	1.21262702261	13.9197536174
95650	-108.895215467	-8.18285627455	-100.712359192	35.0820328275	0.694828058156	50.490236276
95660	-68.8018078335	-7.17289183869	-61.6289159948	25.2373974825	0.439819044546	57.3813203303
95670	-36.7541495442	-7.43153645717	-29.322613087	27.9595419472	0.304120764637	91.9356558259
95680	-42.0318139373	-9.28671286422	-32.7451010731	46.4252617022	0.390165080104	118.988766729
95690	-80.8560567	-6.38432752066	-74.4717291794	17.4218067553	0.369766591454	47.115686376
95700	-35.9755610564	-6.96433687595	-29.0112241804	23.3554826419	0.236184257766	98.8867033848
95710	-42.558205954	-6.13329670271	-36.4249092513	15.0714323182	0.209832849014	71.8258956548
95720	-40.8265027	-6.22458137764	-34.6019213224	15.9828601738	0.211251742778	75.6578855329
95730	-36.4237629279	-6.11855615519	-30.3052067727	14.9935569922	0.140302699844	106.865776702
95740	-67.5501346707	-5.94019496376	-61.6099397069	13.298587338	0.0516604397393	257.42303792
95750	-38.598982193	-5.17793407703	-33.421048116	5.67895164771	0.0486872627087	116.641423891
95760	-44.0560556296	-5.01076069528	-39.0452949343	3.98734509481	0.068559998069	58.1584773499
95770	-63.0598754674	-4.88290279788	-58.1769726695	2.68470729147	0.0926188274894	28.9866257676
95780	-42.1908040821	-4.90526432994	-37.2855397522	2.9558454854	0.0450959540956	65.5456912859
95790	-39.9970296581	-4.925912782	-35.0711168761	3.17187923175	0.0355467283218	89.2312564755
95800	-51.6795422993	-4.99818275432	-46.681359545	3.91748203721	0.0126436461396	309.838000365
95810	-53.3570516971	-5.07817106073	-48.2788806364	4.71457441893	0.015434328445	305.460288456
95820	-53.0545134153	-5.08254418258	-47.9719692327	4.75787415637	0.0158658095436	299.882218005
95830	-176.061755218	-5.88859094541	-170.173164272	12.8233548583	0.0108527360123	1181.57806876
95840	-93.5728151049	-5.52288244679	-88.0499326581	9.16034679947	0.0167758085107	546.045026302
95850	-66.4353575986	-5.42157122147	-61.0137863771	8.13982643526	0.0241839195709	336.580115204
95860	-46.0187361557	-4.92759347263	-41.091142683	3.21044871582	0.013784150639	232.908707973
95870	-40.2768573081	-4.9695794568	-35.3072778513	3.61637284692	0.0277198611824	130.461434245
95880	-40.7419168775	-5.12097239776	-35.6209444797	5.12300769096	0.0350144267424	146.311339856
95890	-40.5661086163	-4.90100708275	-35.6651015336	2.92249108375	0.0358778838546	81.4566181101
95900	-43.9476876811	-4.84501688917	-39.1026707919	2.35718325453	0.0412837772617	57.0970829434
95910	-44.9517997921	-4.84014158454	-40.1116582076	2.30614337307	0.0435706124293	52.928872111
95920	-87.0495070743	-4.73545706143	-82.3140500128	1.20252935901	0.100339395394	11.9846183474
95930	-96.2175493886	-4.72035074312	-91.4971986455	1.04168151451	0.11012405676	9.4591640116
95940	-94.6467728786	-4.72535240787	-89.9214204708	1.09258362596	0.109238592814	10.0018097801
95950	-47.6114511192	-4.80522361213	-42.8062275071	1.95607133913	0.0444629222714	43.9933148611
95960	-40.2966776032	-4.97364040665	-35.3230371965	3.63785779269	0.0468444139444	77.6583051505
95970	-39.8684711643	-5.06528192588	-34.8031892384	4.54250861405	0.0586087848269	77.505592847
95980	-63.1046827983	-4.86386427776	-58.2408185206	2.49799028772	0.0889506300445	28.0828847021
95990	-76.727741199	-4.92437026327	-71.8033709357	3.06506443846	0.126936334393	24.1464703792
96000	-39.8792307018	-5.22096855285	-34.6582621489	6.07691040546	0.0810732631853	74.9557889581
96010	-38.4950709602	-5.32439440237	-33.1706765578	7.1063456882	0.0858964755733	82.7315165234
96020	-43.2040324356	-5.18689176392	-38.0171406716	5.72587627143	0.0913395079244	62.6878379525
96030	-69.2220888146	-6.37766584402	-62.8444229705	17.6481880207	0.076768559633	229.888226444
96040	-156.799662291	-6.72952731391	-150.070134977	21.2013299815	0.0422412977478	501.910005419
96050	-337.126033878	-7.58406309223	-329.541970786	29.7604660117	0.0284630506704	1045.58244147
96060	-310.374453244	-8.18409837707	-302.190354867	35.7384790958	0.0508028149435	703.474386912
96070	-471.255218657	-8.21551273357	-463.039705924	36.0779046707	0.0255208050626	1413.66640207
96080	-395.617888371	-7.47163457481	-388.146253796	28.6458742418	0.0187696464314	1526.18081254
96090	-451.542785733	-7.8003000492	-443.742485684	31.9317791657	0.0195194663875	1635.89406246
96100	-422.795374491	-7.73409920708	-415.061275284	31.2682074742	0.0210827367121	1483.11900401
96110	-231.981517128	-6.48454647523	-225.496970652	18.7766990109	0.0170638814531	1100.37678488
96120	-311.757457113	-6.86599308629	-304.891464027	22.5926273527	0.0156016503011	1448.09215158
96130	-260.743482533	-6.0720363377	-254.671446195	14.6623306869	0.00633083023361	2316.02019733
96140	-125.103870424	-5.30464731604	-119.799223108	6.99016812149	0.00460317907048	1518.55229059
96150	-94.3427473271	-5.23334138169	-89.1094059454	6.2745439498	0.00716800721561	875.354022543
96160	-107.94277046	-5.58512766003	-102.3576428	9.78470504328	0.0148696971777	658.029879582
96170	-96.2234524064	-5.68390595305	-90.5395464533	10.7652547406	0.0221029300345	487.051025534
96180	-85.1901541062	-5.79181480518	-79.398339301	11.8347834673	0.0316627246048	373.776534237
96190	-60.8149641335	-5.38435815713	-55.4306059764	7.76592338291	0.0259563285245	299.191905188
96200	-38.8480504025	-5.16000904233	-33.6880413602	5.48301451013	0.0653740532489	83.8714174453
96210	-38.7858910444	-5.09533771903	-33.6905533254	4.84749266095	0.0541826694886	89.4657407377
96220	-43.330816374	-5.08679817554	-38.2440181985	4.73887325556	0.0774066399928	61.2205006703
96230	-50.1371101093	-5.59035577741	-44.5467543319	9.80278155956	0.049074354695	199.75365179
96240	-112.071042402	-5.99719488344	-106.073847519	13.8913366915	0.0289102830144	480.498121881
96250	-86.5612787165	-5.48886836091	-81.0724103556	8.81913326546	0.0178484837715	494.111061666
96260	-68.559886358	-5.60337271509	-62.9565136429	9.94993948235	0.032085808669	310.104058308
96270	-71.6339828191	-5.82502245904	-65.8089603601	12.1567494437	0.0417732868639	291.017306904
96280	-70.7595010646	-6.50618097875	-64.2533200859	18.9268605452	0.0832473824034	227.356824909
96290	-49.8503592862	-6.00904436267	-43.8413149236	13.9602468049	0.0784949619194	177.84895315
96300	-56.931440211	-6.479582995	-50.451857216	18.6441398564	0.0999882336765	186.463338444
96310	-37.4627123008	-5.61629174874	-31.8464205521	9.99675586452	0.114459762995	87.3386035662
96320	-88.3422448415	-5.31591722263	-83.0263276188	6.88515473523	0.22231563116	30.970178297
96330	-74.0053611359	-5.29977878111	-68.7055823547	6.7567554173	0.189330533968	35.6876161265
96340	-86.669675424	-5.18610306144	-81.4835723625	5.61345562069	0.195873133877	28.6586297446
96350	-53.3572641434	-5.16454256653	-48.1927215769	5.474741524	0.118982281405	46.0130824468
96360	-125.157317241	-4.91731848281	-120.239998758	2.91318362061	0.208299347566	13.9855628673
96370	-199.538022934	-5.04053335425	-194.49748958	3.99629635667	0.35733532594	11.1836028139
96380	-169.018174368	-5.24403074862	-163.774143619	6.0334894308	0.355116195489	16.9901837974
96390	-149.954892398	-6.09944388635	-143.855448512	14.4608740831	0.481862920464	30.0103483148
96400	-353.455602881	-5.60324077108	-347.85236211	9.24275031482	0.737955536125	12.5248065261
96410	-784.079578994	-5.27952109459	-778.800057899	5.44824844912	1.29526063689	4.20629508374
96420	-2329.59036405	-5.70549300691	-2323.88487104	7.36029357971	3.64293462949	2.02042977114
96430	-1703.2125039	-5.32810995621	-1697.88439394	4.61358432206	2.61581338019	1.76372839018
96440	-890.710144645	-5.3003762742	-885.40976837	5.49614952312	1.455911359	3.77505779398
96450	-1326.17108332	-5.24001024389	-1320.93107307	4.29607731875	2.05232326024	2.09327516867
96460	-1967.40453295	-5.29598755806	-1962.10854539	3.93763716461	2.97053655608	1.32556428452
96470	-1758.37502018	-5.43367683502	-1752.94134334	5.55008057041	2.73498591995	2.02929036305
96480	-1714.5554847	-4.99052732645	-1709.56495737	1.37476009672	2.47881130791	0.554604576935
96490	-3352.11228572	-5.297519104	-3346.81476662	2.05059794533	4.87289123481	0.420817507824
96500	-4489.41942495	-5.53662849149	-4483.88279646	2.76575660814	6.54882644691	0.422328585214
96510	-2253.10341501	-5.30711668791	-2247.79629832	3.64825214632	3.3712128729	1.08217792346
96520	-1628.09527319	-5.28599639153	-1622.8092768	4.31453061792	2.49373143748	1.73015046972
96530	-654.610216587	-5.40568254325	-649.204534044	6.85971418007	1.14540939258	5.98887544009
96540	-424.896415158	-5.67253354408	-419.223881614	9.80575045955	0.867883121349	11.2984689048
96550	-373.265630413	-6.1420115953	-367.123618817	14.47747047	0.890943623135	16.2495921112
96560	-460.781235485	-5.45890182487	-455.322333661	7.66787982212	0.869436566685	8.81936660585
96570	-359.180495344	-5.14737014943	-354.033125195	4.79138196601	0.630617668441	7.59791900195
96580	-507.242163795	-5.11345980056	-502.128703995	4.2431047378	0.839791407885	5.05256983813
96590	-839.692617803	-5.27138550403	-834.421232299	5.28937356438	1.37277961605	3.85303912043
96600	-322.972878638	-5.42705669309	-317.545821944	7.57149370556	0.647371365447	11.6957500898
96610	-117.620171947	-7.01107617916	-110.609095767	23.5052243568	0.553835574963	42.4407990735
96620	-91.7999085661	-7.31558684119	-84.4843217249	26.5752967126	0.528869839456	50.2492196187
96630	-232.238003887	-7.64813336375	-224.589870524	29.5211004492	0.908531328353	32.4932113268
96640	-548.233321045	-7.17687876561	-541.056442279	24.3133858285	1.40369996767	17.3209278253
96650	-1023.75864093	-5.07882709069	-1018.67981384	3.17229968327	1.56426936377	2.0279753326
96660	-559.390499399	-5.04719307081	-554.343306329	3.52644650585	0.893782342327	3.94553163432
96670	-471.558909552	-5.49352995191	-466.0653796	7.98854065926	0.895056999936	8.92517533501
96680	-212.376974976	-6.09095113101	-206.286023845	14.2577106646	0.600098785665	23.7589393699
96690	-183.768047781	-6.99032194228	-176.777725839	23.1517737237	0.699743839316	33.0860701057
96700	-312.713499186	-5.95328373572	-306.760215451	12.732114676	0.749020821358	16.998345457
96710	-108.182758367	-6.34004361514	-101.842714752	16.9177784776	0.430955813892	39.2564108251
